thread_id,customer_tweet_id,customer_author_id,created_at,customer_text,intent,auto_handle,escalation_reason,acceptable_reply_notes,annotator_notes,retrieval_method,retrieval_top3_evidence
122597,122597,143346,Fri Nov 24 00:05:18 +0000 2017,@XboxSupport I have a quick question everything is great and running great on my Xbox can you still stack your Xbox Subscription codes,subscription_game_pass_gold,yes,,"Provide concise, safe subscription-management or policy guidance. Escalate if the customer later reports a specific charge or account discrepancy.",,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.705; customer=@XboxSupport can i get some help please my xbox code is not activated; Xbox=@436774 Hi, reach back out to the retailer you purchase the code from so they can activate the code for you. ^RM || cosine=0.699; customer=@XboxSupport Oh thanks for answering my question. I though that it also wouldn’t stack normal Xbox Live subscription. Now I know it. Thanks for helping me out :); Xbox=@222466 No problem, we're happy to help. We hope you have a good day and please let us know if you have any other Xbox questions :) ^ZM || cosine=0.698; customer=@XboxSupport hi I’m having issues redeeming a subscription would you be able to help me out?; Xbox=@391105 Hi there! Let's check out our guide here for this code redeem issue that you're seeing https://t.co/8z2kfgIEyk  ^TJ"
166014,166014,154555,Fri Nov 24 18:21:39 +0000 2017,"@XboxSupport Hello, i can't renew the subscription on EA Access",subscription_game_pass_gold,yes,,"Provide concise, safe subscription-management or policy guidance. Escalate if the customer later reports a specific charge or account discrepancy.",,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.862; customer=@XboxSupport why can't I select to not auto renew my ea access in my account subscriptions? Used to be able to do that now it's not giving me any options to do that; Xbox=@528606 Hi there! When you log in here, do you see that option missing still? https://t.co/y2gP6UxXHr ^CO || cosine=0.844; customer=@XboxSupport I cannot access https://t.co/wXSUo5leaV to deactivate the auto renew subscriptions.; Xbox=@794800 Hi there! To make sure, do you notice this issue when you try using a different web browser?  ^TJ || cosine=0.815; customer=@XboxSupport 
Having Subscription Problems Because Of Auto-Renew, Help Guys !!; Xbox=@346839 a DM: https://t.co/nPX1yNXCi5 with your gamertag and a detailed summary of the issue you're experiencing?  2 ^ZM"
2249734,2249734,655513,Fri Nov 10 10:08:07 +0000 2017,@XboxSupport I moved to a different country and now it won’t let me sign into my Xbox one account. I just want to turn off auto renew,subscription_game_pass_gold,yes,,"Provide concise, safe subscription-management or policy guidance. Escalate if the customer later reports a specific charge or account discrepancy.",,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.781; customer=@XboxSupport how do I turn off auto renew; Xbox=@217095 Thanks for reaching out! You can disable the auto-renew for any of your memberships from the page here: https://t.co/pW0fZEKFPa :)  ^QZ || cosine=0.755; customer=@XboxSupport I am unable to turn off auto-renew for Xbox Game Pass on my MS account. When I try that or cancel, I get ""Try again later""; Xbox=@204037 Hi there! Just so we're on the same page, were you able to try turning off auto-renewal when you 1/2 ^TJ || cosine=0.748; customer=@XboxSupport Hi, how to turn off auto-renew for my Subscriptions?; Xbox=@130202 Hello! You can sign into your account here: https://t.co/KwpDVOSrYz to manage your subscription.  ^RR"
109355,109373,274387,Thu Nov 23 03:48:17 +0000 2017,"@XboxSupport Yeah I’ve just renewed my 12 month gold subscription, and CoD WW2 doesn’t realise that I have Xbox Live anymore, help needed...",subscription_game_pass_gold,yes,,"Provide concise, safe subscription-management or policy guidance. Escalate if the customer later reports a specific charge or account discrepancy.",,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.818; customer=@XboxSupport Hi. I'm having problems with my live account. I purchased one month Gold membership yesterday but COD WW2 says that I don't have Gold to play live. Already tried remov; Xbox=@768116 Thanks for reaching out! Does this occur in other games, or are you seeing this with your profile only in this game? ^EZ || cosine=0.812; customer=@XboxSupport everytime i try and play cod ww2 online it says my account is not able to play on live. GT: richox2 i have gold subscription and fully updated game and console; Xbox=@785487 Hi there! Do you see this happen with any other games currently?  ^BL || cosine=0.791; customer=@XboxSupport I renewed my subscription live Xbox gold but my games don't recognize it.; Xbox=@152823 Hey there, let's try removing the profile then adding it back using the steps outlined here: https://t.co/dVcem36rc1 ^XS"
2979280,2979280,304169,Thu Nov 30 03:16:00 +0000 2017,@XboxSupport I am unable to terminate my EA Access subscription for GT: LordHighfixxer via https://t.co/TQBlwRmVXk,subscription_game_pass_gold,yes,,"Provide concise, safe subscription-management or policy guidance. Escalate if the customer later reports a specific charge or account discrepancy.",,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,cosine=0.738; customer=@XboxSupport help me please I want to cancel ea access and I can't do it; Xbox=@793729 Hi there! What happens when you login here: https://t.co/KwpDVOSrYz and cancel the subscription?  ^BL || cosine=0.729; customer=@XboxSupport I need help cancelling my subscription; Xbox=@665088 Hello! You can sign into your account here: https://t.co/KwpDVOSrYz to manage your subscription.  ^RR || cosine=0.706; customer=@XboxSupport How do I cancel an Xbox subscription?; Xbox=@261559 Hi there! You should be able to manage your Xbox Live Gold subscription via the link here https://t.co/Ta0TRLeftV  ^TJ
2745423,2745423,768877,Mon Nov 20 21:08:20 +0000 2017,@XboxSupport I have checked my Gold subscription and it says next time for renewal is 22 March 2018. But when I want to play online it asks to renew the subscription. What's the issue?,subscription_game_pass_gold,yes,,"Provide concise, safe subscription-management or policy guidance. Escalate if the customer later reports a specific charge or account discrepancy.",,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.863; customer=@XboxSupport i just redeemed a 3 month xbox live gold membership and i can play games online it says it expires on 2/23/2018 but when i go to play online it says to renew my gold; Xbox=@144270 Heya! Let's remove your profile https://t.co/zJxn1EMf83 then power cycle https://t.co/QENEhDawC3 and sign back in to try that once more. ^JL || cosine=0.812; customer=@XboxSupport hey, i purchased a year of xbox live gold on Nov 9th 2017 and my account shows it doesnt expire for the next year, but when i try to play online it says i need to buy ; Xbox=@822671 Hi there! Mind sending us a direct message https://t.co/nPX1yNG0Tv with your Gamertag? Also, when you sign into your account here: https://t.co/PlfjejzP44 are you able to s || cosine=0.810; customer=@XboxSupport I keep getting prompted to renew my gold. I just renewed for 12 months in September. Can you help me with this?; Xbox=@249448 that's standard even if your subscription does not expire for some time. Are you seeing this somewhere else?  2 ^ZM"
2692021,2692021,756737,Sun Nov 19 05:59:59 +0000 2017,@XboxSupport hi I just bought the Xbox live gold 12 month membership and just activated it with the code. But I am still unable to access online features on FIFA 18. Please help. (See image) https://t.co/CvNHCdUzcg,subscription_game_pass_gold,no,requires_visual_evidence,Acknowledge the issue and route to a human who can inspect the attached visual evidence; do not claim to have viewed it.,,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.886; customer=@XboxSupport hi, I paid for xbox live gold but I still can't play fifa 18 online. It says ""Your account does not have the required privilege to access this feature. Select yes if y; Xbox=@795460 We'd be happy to help, but we could use more info. Could you follow &amp; DM @Xboxsupport with your Gamertag &amp; some details? ^EZ || cosine=0.764; customer=@XboxSupport hey, I have an Xbox Live Gold subscription but I'm not able to access online features in my games. Please help!; Xbox=@777717 Heyo! We'd like to Direct Message so we can collect some more information. Can you follow and  1 ^BZ || cosine=0.764; customer=@XboxSupport hey, I have an Xbox Live Gold subscription but I'm not able to access online features in my games. Please help!; Xbox=@777717 DM us your Gamertag and clarify what the issue is that you're having so we can investigate?  2 ^BZ"
2124080,2124080,625664,Wed Nov 08 15:10:56 +0000 2017,@XboxSupport I cant redeem the code for game pass that came with my xbox one x. It tells me something went wrong everytime I try to turn it in. I tried via console and computer,subscription_game_pass_gold,yes,,"Provide concise, safe subscription-management or policy guidance. Escalate if the customer later reports a specific charge or account discrepancy.",,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.888; customer=Hey @XboxSupport , with my Xbox One X i had a code for 1 month Xbox Game Pass but when i redeem it, it sends me to https://t.co/V10dkcIxho where it tells me an error has occured, s; Xbox=@649609 Hey there, have you used a trial for the gamepass already? If so the account will be ineligible. ^XS || cosine=0.879; customer=@XboxSupport Why won’t the code that came with my Xbox One X for game pass work?; Xbox=@164355 Sorry to hear. To be sure, have you by chance already had a trial for the Xbox Game Pass in the past? ^AK || cosine=0.857; customer=@XboxSupport I got the Xbox one x and I got the 1 month free of game pass but when I enter it I get a error code, please help; Xbox=@640896 Hey there, can you please DM us with a full description of the issue you  1 ^XS"
2693859,2693859,757138,Sat Nov 18 03:22:17 +0000 2017,@XboxSupport I want to cancel and have a refund for my Xbox live subscription. I don’t think your chat works because when I try I keep going randomly back and forth anywhere from 13th to 5th in line for 15 minutes now,subscription_game_pass_gold,yes,,"Provide concise, safe subscription-management or policy guidance. Escalate if the customer later reports a specific charge or account discrepancy.",,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.756; customer=@XboxSupport I need help cancelling my subscription; Xbox=@665088 Hello! You can sign into your account here: https://t.co/KwpDVOSrYz to manage your subscription.  ^RR || cosine=0.755; customer=@XboxSupport I want a refund for Xbox live; Xbox=@681016 Hey there, for all refund requests and cancellations you will want to contact our chat team here: https://t.co/lUV7XYl61S ^XS || cosine=0.744; customer=@XboxSupport had an awesome customer service experience on a cancelled Live subscription. Full refund and great online option to request a callback. Keep it up!; Xbox=@250787 Glad to hear about your positive support experience! Happy gaming :) ^BZ"
906798,906798,239616,Sat Oct 21 01:18:21 +0000 2017,So @XboxSupport NFL game pass said u guys r doing support for their app. Trying to fix games not available and really poor audio.can u help?,subscription_game_pass_gold,yes,,"Provide concise, safe subscription-management or policy guidance. Escalate if the customer later reports a specific charge or account discrepancy.",,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.692; customer=@XboxSupport NFL Redzone stream not working on NFL App for Xbox; Xbox=@668484 Hi there! We'd be happy to help with this. Could you follow us back &amp; DM your GamerTag when you get a chance? 
 ^TJ || cosine=0.690; customer=@XboxSupport nfl red zone app not working I’m missing the games because of this y’all gotta make things right 🤬😡😡I want a free game or something; Xbox=@625451 networking equipment (modem/router) once that is back up and running let's turn the Xbox back on and try again.  2 ^XS || cosine=0.690; customer=@XboxSupport nfl red zone app not working I’m missing the games because of this y’all gotta make things right 🤬😡😡I want a free game or something; Xbox=@625451 Heya, let's start by power cycling your Xbox as outlined here: https://t.co/isBz4u1SxB while the Xbox is off, power cycle your  1 ^XS"
589737,589742,259446,Sun Dec 03 20:16:57 +0000 2017,"@XboxSupport Sorry, I don't think you were reading my question.

I'm unable to see Game Pass Goals on my Xbox One, in the Game Pass or Membership screens.",subscription_game_pass_gold,yes,,"Provide concise, safe subscription-management or policy guidance. Escalate if the customer later reports a specific charge or account discrepancy.",,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.738; customer=@XboxSupport 
I have been trying to do the November game pass challenge on my Xbox one. Whenever I look in my stats for a game on the Xbox one, for example, ultratron, it shows my ; Xbox=@193393 Hi there! The option to track gameplay time was added to Xbox One games later through the achievement app.  ^CO || cosine=0.673; customer=@XboxSupport Do gamepass goals also apply to games that are own gamepass but that I own?  And when do the previous months rewards get sent?; Xbox=@272616 Hello! You can find all the available information on that here: https://t.co/IiRtnhBDZN ^RR || cosine=0.665; customer=@XboxSupport I got one for Gold Quest in October but not for Game Pass Goals in October; Xbox=@233607 Real quick, did you use the Xbox Live Trial pass or did you purchase a subscription that was constant?  ^BL"
2958834,2958834,816632,Wed Nov 29 19:38:41 +0000 2017,@XboxSupport I purchased Gold but no game is detecting the subscription. Please help!,subscription_game_pass_gold,yes,,"Provide concise, safe subscription-management or policy guidance. Escalate if the customer later reports a specific charge or account discrepancy.",,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.855; customer=@XboxSupport I renewed my subscription live Xbox gold but my games don't recognize it.; Xbox=@152823 Hey there, let's try removing the profile then adding it back using the steps outlined here: https://t.co/dVcem36rc1 ^XS || cosine=0.835; customer=@xboxsupport help! I have a Xbox gold subscription but cannot access online play. I get promoted to subscribe. But I can access free games etc with my gold subscription.; Xbox=@743670 for your Xbox Live subscription here: https://t.co/KwpDVOSrYz when signed into your account? Please DM: https://t.co/nPX1yNXCi5 us.  2 ^ZM || cosine=0.835; customer=@xboxsupport help! I have a Xbox gold subscription but cannot access online play. I get promoted to subscribe. But I can access free games etc with my gold subscription.; Xbox=@743670 Hi, can you please send us your gamertag and region as well as what you see  1 ^ZM"
2507168,2507167,714828,Sun Nov 26 19:31:50 +0000 2017,"@XboxSupport It’s Ok now, it was just when i was downloading the game.",game_content_download,yes,,Give safe first-step troubleshooting grounded in similar historical support responses; escalate if the steps have already failed.,,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.836; customer=@XboxSupport It's fine now; Xbox=@292934 Excellent, glad to hear you got that figured out. Let us know if you see any other issues. ^CO || cosine=0.830; customer=@XboxSupport It's ok now. It just didn't tell me the game needed an update.; Xbox=@514414 Now that you've updated the game, are you able to launch it without issues? ^CO || cosine=0.806; customer=@XboxSupport It's all good now, for some reason Xbox live wasn't letting me online but it is now; Xbox=@814023 Awesome! Glad to hear that things are up &amp; running. Take care &amp; have a great day :) ^TJ"
288724,288724,184802,Fri Oct 06 05:33:06 +0000 2017,@XboxSupport just bought Forza 7 Ultimate but it won’t download! Very bummed. Please fix!,game_content_download,yes,,Give safe first-step troubleshooting grounded in similar historical support responses; escalate if the steps have already failed.,,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.896; customer=@XboxSupport I still am unable to download Forza 7; Xbox=@186152 Very sorry to hear that! Can you DM us your gamertag and more details on what happens when you try?  ^QZ || cosine=0.869; customer=@XboxSupport yo why cant i download Forza 7??? says install stopped and it wont download at all.; Xbox=@179651 Hey there. Is this a disc or digital version of the title? If a disc this page may helped: https://t.co/akebpSMHJn .  ^IS || cosine=0.862; customer=@XboxSupport received text saying issue resolved but still can't download Forza 7 so mad!; Xbox=@292905 Hey, have you tried removing your profile and adding it back to your console? That should resolve the issue. ^RM"
2918955,2918953,807906,Wed Nov 29 00:38:53 +0000 2017,@XboxSupport Its grand its because im downloading loads of games,game_content_download,yes,,Give safe first-step troubleshooting grounded in similar historical support responses; escalate if the steps have already failed.,,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.773; customer=@XboxSupport Downloading; Xbox=@212991 Thanks for this info, please let us know if you see any errors after the update has finished installing!  ^EZ || cosine=0.772; customer=@XboxSupport Downloading*; Xbox=@664504 Hi! Let's have you follow us, DM us your Gamertag, and some more info about what you're seeing: https://t.co/nPX1yNXCi5
 ^BL || cosine=0.772; customer=@XboxSupport Nevermind my internet is just being really slow; Xbox=@270492 Hey there. Did you get it all sorted and are back gaming? If an internet issue on on the Xbox One console this page may help maximize your settings:  https://t.co/6G93cXyOw"
1764884,1764884,530869,Tue Nov 07 18:47:56 +0000 2017,@XboxSupport aucun jeux s’installe sur la #XboxOneX ensuite impossible de me connecté sur mon profil et là c’est là meilleur @129009 @63058 https://t.co/6ol7zaoGQ9,game_content_download,yes,,Give safe first-step troubleshooting grounded in similar historical support responses; escalate if the steps have already failed.,,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.723; customer=#XboxOneX @157702 @XboxSupport saben que está pasando ? De ahí no pasó con el xboxonex https://t.co/sIEw1rvL8s; Xbox=@534287 https://t.co/lUV7XYl61S . If you would like to continue in English Can you DM us your Gamertag and summary of your issue? 2 ^JS || cosine=0.723; customer=#XboxOneX @157702 @XboxSupport saben que está pasando ? De ahí no pasó con el xboxonex https://t.co/sIEw1rvL8s; Xbox=@534287 Hi there! We're actually an English speaking support channel. To continue in your native language you can here 1 ^JS || cosine=0.711; customer=Bonjour @129009 @XboxSupport ! Pourquoi ma XboxOne, se met tous les jours à jour avec la même update ? https://t.co/0tm0LW60C0; Xbox=@287740 Hi there! Are you currently enrolled in the Xbox One Preview Program? If so you'll be prone to multiple updates 1/3
 ^TJ"
1589074,1589076,488654,Sun Nov 05 06:15:01 +0000 2017,@XboxSupport There is no manual update listed for me to download under updates for the title.  Nothing in the store.  Just auto update.,game_content_download,yes,,Give safe first-step troubleshooting grounded in similar historical support responses; escalate if the steps have already failed.,,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.714; customer=@XboxSupport i have my auto update feature on, but it doesn't update certain games but does with others, help?; Xbox=@218122 We'd be happy to help, but could use more info. Could you follow &amp; DM @Xboxsupport with your Gamertag &amp; some details? ^EZ || cosine=0.708; customer=@XboxSupport My Xbox is still not updating games automatically. I’ve done all the steps you said to do above and I still have to go and manually update it; Xbox=@622232 Hey there, can you please follow then DM us your Gamertag so that we can collect some more information from you? ^XS || cosine=0.707; customer=@XboxSupport I have the option set to automatically update. I’ve also tried starting a game to force the update and still nothing.; Xbox=@462067 Thanks for that information. Have you checked to see if it background downloaded already by  1 ^CO"
1080888,1080886,374980,Mon Oct 23 16:37:20 +0000 2017,@XboxSupport There has to be a way to skip these updates and play the game! Our internet speeds aren't equipped for such large downloads/ updates! @115786,game_content_download,yes,,Give safe first-step troubleshooting grounded in similar historical support responses; escalate if the steps have already failed.,,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.772; customer=@XboxSupport why do I keep having to re-download complete games, just for a small update?; Xbox=@355774 Hi there! Do you mind DM'ing us your Gamertag so we can get a bit more info? ^JL || cosine=0.769; customer=@XboxSupport Is there any way i could avoid this situation in the future ? If i could like install the update later after i finish playing ?; Xbox=@777350 There is not an option to update the console later in this manner. If that is an option you'd like to see in the future, make sure to share this on https://t.co/EDoaucAFLe  || cosine=0.765; customer=@XboxSupport My download is fast. Just the routine to check the update takes too long.; Xbox=@682096 We would not be able to speculate on the application process of the update I am afraid.  ^BL"
2441230,2441230,700114,Tue Nov 14 20:45:58 +0000 2017,"@XboxSupport i've just cancelled an update for a game, as I wished to play another game. And once I did that it uninstalled the entire game from my console!! Why is this happening??!!",game_content_download,yes,,Give safe first-step troubleshooting grounded in similar historical support responses; escalate if the steps have already failed.,,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.867; customer=@115786 @XboxSupport if I cancel a download of an update, why in the world does it completely uninstall the game from my console -_-; Xbox=@401321 Oh no, definitely odd. What game are you seeing this with specifically? Can you dm that info and your GT? ^IS || cosine=0.822; customer=@XboxSupport My xbox uninstalls games when i cancel an update...am i doing something wrong?; Xbox=@701445 That's odd! Does this occur with all games or just one game in particular? Are your games installed on the internal drive, or do you have an external drive? ^JA || cosine=0.786; customer=@XboxSupport And it won’t let me uninstall the game or even pause the update. It’s not a big update, I need help!!!; Xbox=@473362 Heya! Let's power down the console and unplug it for about 5 mins then reboot and try again. ^JL"
1533391,1533391,475558,Fri Nov 03 22:24:05 +0000 2017,@XboxSupport I downloaded the 29gb update for dead rising 4 and now it crashes when I try and load a save. Are you aware of this,game_content_download,yes,,Give safe first-step troubleshooting grounded in similar historical support responses; escalate if the steps have already failed.,,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.683; customer=@XboxSupport it’d be awesome if your latest update disnt keep crashing and restarting the xbox, hence restarting the download and crashing again; Xbox=@779762 We'd be happy to help, but we could use more info. Could you follow &amp; DM @Xboxsupport with your Gamertag &amp; some details? ^EZ || cosine=0.665; customer=@XboxSupport In game and i can't find a fix online. When i load my old save it crashes.; Xbox=@418731 Hey there! Can you DM us your Gamertag? Also, is the game only crashing when you load a particular save file? ^BZ || cosine=0.627; customer=Please can anyone tell my why the patch for dead rising 4 on Xbox One S is 29.21GB? https://t.co/7qgLO04QgW; Xbox=@196672 You can try reaching out to Capcom Support here: https://t.co/77LJVUw3OJ to see if they have any info on that.  ^RR"
657735,657735,276584,Wed Nov 22 21:23:27 +0000 2017,"@XboxSupport Every time I play Gears of War 3 online through back compat I am kicked off XBL, only on the 360 emulator though, XB1 is still connected to internet and XBL. All other devices are connected to internet in home. Just back compat drops :( help pls",game_content_download,yes,,Give safe first-step troubleshooting grounded in similar historical support responses; escalate if the steps have already failed.,,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.662; customer=@XboxSupport Is there something going on with XBL status? i keep getting returned to home screen telling me to be online to play; Xbox=@224531 Hey there. Can you DM us your gamertag, steps you've tried &amp; a detailed summary of the issue so we can help? What device are you trying to access the XBL status on? ^AK || cosine=0.661; customer=Getting disconnected from XBL halfway through games constantly please help @XboxSupport; Xbox=@532042 Hi there! Could you go through the steps here https://t.co/fHCPjSHTH7 for issues disconnecting from Xbox Live? ^JS || cosine=0.639; customer=@XboxSupport ever since getting XB1X I have an issue at least once a day in which I cannot connect to XBL. I never had this issue in my launch day XB1.  This is getting very annoyi; Xbox=@692787 and reset your internet source by unplugging it for five minutes?  2 ^RM"
936997,936997,342124,Sat Oct 21 15:31:35 +0000 2017,@253408 @204138 @XboxSupport I tried to play Halo 3 BC with the new Xbox update and it keeps freezing when I select my save device,game_content_download,yes,,Give safe first-step troubleshooting grounded in similar historical support responses; escalate if the steps have already failed.,,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.736; customer=@XboxSupport why does my Xbox keep freezing my games; Xbox=@488205 Hi there, if your games on Xbox One are freezing, please try these steps: https://t.co/ouleFx48g2 . ^ZM || cosine=0.729; customer=@XboxSupport why does my Xbox keep freezing?; Xbox=@201365 Hi there! This guide here should be able to help with this freezing issue that you're seeing https://t.co/ouleFwMwRs  ^TJ || cosine=0.727; customer=@XboxSupport Whenever i try to update a game or download it freezes the update and i can’t do anything about it, it just stops going.; Xbox=@718992 Oh no. Is this happening with digital and disc based downloads? Can you dm your GT and a pic of your ""Detailed Network Statistics"" so we can take a look? https://t.co/nPX1y"
2299933,2299933,667536,Sun Nov 12 06:00:28 +0000 2017,"@XboxSupport, @115786 , @115890 

I can't install FIFA. 
I can't install WWII

I'm. About. To. Go. Nuts.",game_content_download,yes,,Give safe first-step troubleshooting grounded in similar historical support responses; escalate if the steps have already failed.,,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.775; customer=@XboxSupport why can't I play FIFA? @115790; Xbox=@408621 Hello. Can you DM us your gamertag, steps you've tried &amp; a detailed summary of the issue so we can help? ^AK || cosine=0.763; customer=@XboxSupport @127852 My fifa still won't load and after 2 days of trying, I've tried everything, can someone please help me sort this?; Xbox=@446360 Hi there, do you own the game on disc or digitally? Can you please  1 ^ZM || cosine=0.763; customer=@XboxSupport @127852 My fifa still won't load and after 2 days of trying, I've tried everything, can someone please help me sort this?; Xbox=@446360 send us a DM: https://t.co/nPX1yNXCi5 with your gamertag and any error messages you're seeing?  2 ^ZM"
884570,884617,334477,Fri Oct 20 23:53:05 +0000 2017,"@XboxSupport Ever since the new update I haven't been able to navigate the party menu, I'd scroll down and my cursor would glitch back up please fix.",game_content_download,yes,,Give safe first-step troubleshooting grounded in similar historical support responses; escalate if the steps have already failed.,,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.844; customer=@XboxSupport Party menu cursor is glitchy, any way to fix it? https://t.co/yyXs0Quwyz; Xbox=@596465 Hi there! Let's have you try resetting your router/modem and then power cycle: https://t.co/QENEhDawC3  ^JA || cosine=0.795; customer=@XboxSupport my party system has been messed up ever since I got the update a few weeks ago. I am unable to scroll within the party screen; Xbox=@748494 Hello! Would you mind following us and sending a DM when you are so we can gather more info?  ^RR || cosine=0.773; customer=@XboxSupport there is a problem with the party chat in the new update. It won't let you scroll down in the menu of the party; Xbox=@332678 Hi there! Let's see if a power cycle clears things up. Here's how: https://t.co/QENEhDawC3  ^BL"
2244548,2244550,156514,Fri Nov 10 19:56:16 +0000 2017,@XboxSupport I own a standard xbone so why am i being made to download a patch for titanfall2 which is a fix for issues with the game on the xbone X?,game_content_download,yes,,Give safe first-step troubleshooting grounded in similar historical support responses; escalate if the steps have already failed.,,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.601; customer=@XboxSupport I would like a reply on why my xbox one wont allow me to download 4k patches before my xbox one x arrives.; Xbox=@252154 What games are you looking to get the 4K assets for exactly?  ^BL || cosine=0.591; customer=@XboxSupport my #Titanfall2 game wasn't starting, tried uninstalling, but now won't install. Is this an issue with any other games?; Xbox=@607507 Hi there! Are you currently trying to install the digital or disc copy of this title?  ^JA || cosine=0.584; customer=@XboxSupport It's been every game.  I fixed it by turning the console into offline mode, installing the game, bringing it back online then starting the patch.  Cheers, but your tea; Xbox=@821984 Thanks for the update on that! If you have any other support questions, just let us know.  ^JA"
1500389,1500389,468347,Fri Nov 03 04:13:30 +0000 2017,@XboxSupport MY GAME JUST UNINSTALLED ITSELF FOR NO GODDAMN REASON... NOW I HAVE TO RE DOWNLOAD IT? WHAT THE FUCK PEOPLE?,game_content_download,yes,,Give safe first-step troubleshooting grounded in similar historical support responses; escalate if the steps have already failed.,,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.768; customer=@XboxSupport My game stopped downloading and my xbox says its downloaded; Xbox=@345699 Hello! Would you mind following us and sending a DM when you are so we can gather more info?  ^RR || cosine=0.751; customer=@XboxSupport I’m not sure. I’ve had the game installed before but deleted it. Now nothing’s happening.; Xbox=@262147 check if the console starts the install process for us, and let us know what you see.  2 ^XS || cosine=0.751; customer=@XboxSupport I’m not sure. I’ve had the game installed before but deleted it. Now nothing’s happening.; Xbox=@262147 If you have any other games on disc go ahead and pop some of those in there and  1 ^XS"
820811,820805,315512,Thu Oct 12 21:01:06 +0000 2017,@XboxSupport 1 more problem that I have is when I select cancel all in the downloads section instead of cancelling the game update it uninstalls the game,game_content_download,yes,,Give safe first-step troubleshooting grounded in similar historical support responses; escalate if the steps have already failed.,,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.825; customer=@115786 @XboxSupport if I cancel a download of an update, why in the world does it completely uninstall the game from my console -_-; Xbox=@401321 Oh no, definitely odd. What game are you seeing this with specifically? Can you dm that info and your GT? ^IS || cosine=0.806; customer=@XboxSupport I started to download a game but it won't finish downloading and when I try to cancel the download it doesn't go away. Plz help; Xbox=@334475 Hi there! Let's try a fresh start by unplugging the console and your router/modem for a full 5 minutes.  ^BL || cosine=0.806; customer=@XboxSupport My xbox uninstalls games when i cancel an update...am i doing something wrong?; Xbox=@701445 That's odd! Does this occur with all games or just one game in particular? Are your games installed on the internal drive, or do you have an external drive? ^JA"
2363792,2363792,682480,Mon Nov 13 19:57:49 +0000 2017,"@XboxSupport I had to factory reset my Xbox One X. Is it normal that after a factory reset all my games lose track of the DLC I have, They all show up as installed but unless I uninstall and resintall all my DLC it just doesn't work.",game_content_download,yes,,Give safe first-step troubleshooting grounded in similar historical support responses; escalate if the steps have already failed.,,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.643; customer=@XboxSupport Alright, got my console reset and everything back to normal except I can’t access some of my games &amp; DLC.It just takes me to the store page; Xbox=@162385 Could you send us a picture of what  your screen looks like? ^RM || cosine=0.617; customer=@XboxSupport  if I went back on my old Xbox one do I need to be download all my games again or no?; Xbox=@802566 Hi there! As long as the console wasn't restored to factory settings when you moved to a new console 1/2 ^TJ || cosine=0.609; customer=@XboxSupport Having some problems with a DLC I purchased a few months ago. Keeps disappearing from the main game.; Xbox=@361842 Hi, is the DLC for Arkham Knight ? ^RM"
