customer_tweet_id,customer_text,true_intent,predicted_intent
387943,@XboxSupport There are no issues with my xbox360 console as all my other games work fine. The only issue is with GTA only.,other_or_needs_context,connectivity_xbox_live
387946,@XboxSupport I cannot and have not been able to try the disc on another console.,account_access_profile,game_content_download
387948,@174471 RT,account_access_profile,console_accessory_display
389776,@XboxSupport I traded my ps4 in for an xb1 and not even a month with xb1 it's making crackling noises and won't open apps.,account_access_profile,connectivity_xbox_live
391915,@XboxSupport am I able to get a refund on a season pass that I purchased yesterday?,billing_codes_refunds,billing_codes_refunds
391914,@XboxSupport Iv tried several times now but the page just keeps refreshing once I hit 'chat now',account_access_profile,connectivity_xbox_live
391915,@XboxSupport am I able to get a refund on a season pass that I purchased yesterday?,billing_codes_refunds,billing_codes_refunds
391915,@XboxSupport am I able to get a refund on a season pass that I purchased yesterday?,billing_codes_refunds,billing_codes_refunds
394227,"@XboxSupport game is almost ready and then it cuts immediately to something went wrong. ive tried both games on 2 different consoles, no idea what to do",other_or_needs_context,account_access_profile
395803,"@189878 It's too late where we live and we can't call, and the chat requires she get into her account.",account_access_profile,safety_enforcement_security
403846,charters WiFi is seriously the fucking worst. Can’t even stream a game on my Xbox without the WiFi going down,connectivity_xbox_live,connectivity_xbox_live
406864,@XboxSupport Hi. Messages don't seem to get through and not all clips play. Seems like I'm not the only one according to the Google Play Store comments.,other_or_needs_context,how_to_product_information
406866,@XboxSupport Any idea if there will be an update for the Android Smartglass app? It just ain't working now.,other_or_needs_context,game_content_download
407713,@115786 @XboxSupport Can't give a free day of Gold? Give me a break.... I'm not an idiot.,account_access_profile,subscription_game_pass_gold
407712,@XboxSupport I appreciate your efdorts but..Heard that hours ago. Just throw me a day of gold. Simple. I don't have all day for you guys to figure it out,other_or_needs_context,safety_enforcement_security
407715,"@XboxSupport Then WHO does? For all the headaches, time, frustration we've experienced over this? The fact that NO ONE can give out a free day is absurd.",other_or_needs_context,safety_enforcement_security
412065,@XboxSupport Hello I was wondering if it was possible to stream to twitch on an Xbox One without having a subscription to Xbox Live Gold?,other_or_needs_context,subscription_game_pass_gold
412066,@XboxSupport I can not seem to find any info regarding the topic online,other_or_needs_context,how_to_product_information
412068,"@XboxSupport Thank you for the info then!
Needless to say i'm very much getting an Xbox One very soon",other_or_needs_context,account_access_profile
416877,@XboxSupport Will the Xbox one X come with an HDMI 2.0 cable?,other_or_needs_context,how_to_product_information
423552,@XboxSupport How do I remove a payment option if the Xbox Live subscription is already payed for but I want to remove that option before the subscription is done and I already turned off auto-renew?,subscription_game_pass_gold,subscription_game_pass_gold
425767,"@XboxSupport my gaming profile (gamertag) is: carlos90cze
My Location is in the Czech Republic",account_access_profile,account_access_profile
425764,@XboxSupport so there are two options. I'm totally stupid or there is a downside on Microsoft's side of xbox Live,other_or_needs_context,safety_enforcement_security
425776,"@XboxSupport Hello, I tried all the steps, I still have 80151909. I do not know what I'm afraid, please help. https://t.co/b2PAYZkqma",account_access_profile,account_access_profile
425778,@XboxSupport  https://t.co/lA7ZjqjHz5,other_or_needs_context,other_or_needs_context
436698,Hey @XboxSupport trying to change my gamertag. Need to add payment but I'm in UK. Keeps asking me to choose state. tag - dcwsco,account_access_profile,billing_codes_refunds
436707,@XboxSupport Can't seem to get Shadow of War to play. Installs but gives error 0x80070490 and wont launch the game.,other_or_needs_context,game_content_download
447521,@XboxSupport how do i get my wife's console to play games I've bought for my xbox,how_to_product_information,how_to_product_information
450506,"@XboxSupport My Gt is ""AtomicBrace""",account_access_profile,account_access_profile
450505,@XboxSupport Thanks👍,account_access_profile,account_access_profile
450512,"@XboxSupport I tried it and it didn't work. The 1.2.6.2 update is still the one I'm getting.
Any other suggestions?",other_or_needs_context,account_access_profile
450512,"@XboxSupport I tried it and it didn't work. The 1.2.6.2 update is still the one I'm getting.
Any other suggestions?",other_or_needs_context,account_access_profile
450530,My Play 💔💔❌ Xbox One S New 6/19/2017---&gt;&gt;&gt;30/11/2017 Ending Cancelled❌❌❌  😰😰😰😟😟 @XboxSupport @115786,other_or_needs_context,subscription_game_pass_gold
452971,"@127852 My Fifa 18 on Xbox one is broken and I really need it. Whenever I start it up, or use it, before it goes onto the menus it comes up with a message saying ‘personal settings 1 failed to load’ I’ve tried re downloading Fifa but the problem persists, what do I do now? Thanks",account_access_profile,game_content_download
452970,@XboxSupport How do I fix Fifa 18 when it says ‘personalsettings1failed to load’,account_access_profile,how_to_product_information
452983,"@XboxSupport i just bought a 3 month xbl gold subscription and when i try to play online, i'm told i don't have one. please help.",subscription_game_pass_gold,subscription_game_pass_gold
452981,@XboxSupport working now. thx,account_access_profile,account_access_profile
452986,Update on the whole Xbox thing. It’s now just taunting me with a Logo. https://t.co/hEDajJraSm,other_or_needs_context,other_or_needs_context
454248,"@XboxSupport is oneguide down ? i've reset everything, Xbox detect usb tv tuner, but keep saying it cannot find tv provider whatever postal code I type :(",other_or_needs_context,connectivity_xbox_live
454248,"@XboxSupport is oneguide down ? i've reset everything, Xbox detect usb tv tuner, but keep saying it cannot find tv provider whatever postal code I type :(",other_or_needs_context,connectivity_xbox_live
455177,"@XboxSupport are there problems in Akron, Oh.",other_or_needs_context,connectivity_xbox_live
456344,@XboxSupport Reply*,other_or_needs_context,safety_enforcement_security
456343,@XboxSupport Thank you! I’ll have to do this later as I am driving lol,other_or_needs_context,other_or_needs_context
456346,@XboxSupport I found that running my Xbox with instant on setting... solves the issue. Hasn’t happened since.,account_access_profile,connectivity_xbox_live
456353,"@XboxSupport This just started , but sometimes when I power on my Xbox One X it doesn’t detect all my TVs features. It detects 4k but nothing else(no hdr,4k60,4k50 etc... after a reboot all is normal. Hmmmmmm any clue? @116543 @15913 @115786",how_to_product_information,how_to_product_information
456344,@XboxSupport Reply*,other_or_needs_context,safety_enforcement_security
456366,"@XboxSupport @115786 @15913 You know what'd be cool? Maybe instead of endless dashboard reworks, actually fix some problems with live, esp. Achievements. Fix what is broke, rather than what isn't.... Case in point, huh? Leaderboards are straight crap too, up and down for days https://t.co/GLEr0f3LZq",console_accessory_display,other_or_needs_context
456370,@XboxSupport Any issues with OneGuide in Canada? We haven't been able to use it all day?,other_or_needs_context,how_to_product_information
457413,@XboxSupport hey yall.... just curious if someone can message me regarding a downloaded game.   Need some help.  Thanks!!,other_or_needs_context,game_content_download
462204,@XboxSupport me and my friend @220734 where on my xbox one and it randomly started smoking. would i be able to send it to you guys there at xbox,account_access_profile,how_to_product_information
462207,@XboxSupport My 4k settings are not working as they are intended to with my Xbox One X. What should I do? https://t.co/4dTDITPZEC,how_to_product_information,how_to_product_information
462206,"@XboxSupport I have Deep Color on in the settings of the monitor and no luck. Is HDR essential to gaming in 4k? If so, there goes my $300. https://t.co/Qf6VZRJMtW",other_or_needs_context,how_to_product_information
462210,@XboxSupport I also tried to switch HDMI ports but they are the same so oh well I guess 😞,other_or_needs_context,account_access_profile
463209,If @XboxSupport and @115765 can’t figure out why my achievements won’t unlock I’m gonna put my Xbox through a window. Help. Me. Please. https://t.co/4ld9QzAnxX,account_access_profile,account_access_profile
465554,"@XboxSupport Hi, I have a question, what is the cost of an Xbox One control repair? Thx.",console_accessory_display,how_to_product_information
466504,"@XboxSupport my Xbox acts like you’re pressing up, even when no controllers are on... any idea what’s going on or how to fix it?",other_or_needs_context,connectivity_xbox_live
467970,@XboxSupport Thank you very much! I get tired of people sending me invites every time I play,account_access_profile,safety_enforcement_security
467972,@XboxSupport is there a way to turn my messages and invites only to friends so I can avoid having to have conversations like this? https://t.co/OlbUnsYH2L,connectivity_xbox_live,safety_enforcement_security
489985,"@XboxSupport I purchased the VIP pack for Forza Motorsport 7: the game says I should have 1 000 000 CR in my wallet because I'm a VIP, but I'm still waiting for it after 3 days. Could you help?",billing_codes_refunds,billing_codes_refunds
493791,"@115788 @232735 @22486 @232736 @232737 @XboxSupport Others have, and had their units returned as ""normal"" after testing. Hence my concern. Not sure who I could discuss this with who would investigate the theory about the fan speed curves needing adjustment to smooth this out.",other_or_needs_context,safety_enforcement_security
493790,"@XboxSupport I will DM you as soon as I get back from my office lunch, in about an hour. Thanks!",other_or_needs_context,billing_codes_refunds
495510,Ayo @XboxSupport  tf I do https://t.co/31Lvtc9kMJ,account_access_profile,safety_enforcement_security
495509,@XboxSupport I’m jus wondering what kind of ban I️t was g,safety_enforcement_security,safety_enforcement_security
497049,"@XboxSupport When I’m on the English language website and that’s the article returned while trying to troubleshoot. Another article suggested doing an offline update, which requires a Windows-based PC that I don’t own. Any other suggestions? https://t.co/IIkkUub6im",other_or_needs_context,how_to_product_information
497048,@XboxSupport That link provided still shows the content in what looks to be a Chinese language. This is across multiple browsers and devices. Any other suggestions? https://t.co/pShNKte4CK,game_content_download,other_or_needs_context
497051,"@XboxSupport Ah yep, that did it. Turns out I’ve already looked at that page before though. Still searching for an answer since we spoke a couple of hours ago. Have spoken again with MS support, and with EA, and still no closer to a resolution.",account_access_profile,billing_codes_refunds
498852,@115786 @XboxSupport is terrible,account_access_profile,safety_enforcement_security
498852,@115786 @XboxSupport is terrible,account_access_profile,safety_enforcement_security
500395,@XboxSupport My xbox one x ! i can't download my games ! some of games stopped installation when i use network transfer with my old xbox one ! Very bad experience 👎👎 https://t.co/jT7wEKJMH1,account_access_profile,game_content_download
500395,@XboxSupport My xbox one x ! i can't download my games ! some of games stopped installation when i use network transfer with my old xbox one ! Very bad experience 👎👎 https://t.co/jT7wEKJMH1,account_access_profile,game_content_download
506780,@XboxSupport when I go to play Fifa 18 it says there is a problem please try again and it won't open and it knocks all my sound off,account_access_profile,account_access_profile
508482,"@XboxSupport I got the last 5 GamerScore I needed for November's Xbox Quest last night around 9:00 pm MST. When I looked at my GS total, those points were listed in December. Does this mean I didn't qualify?",billing_codes_refunds,billing_codes_refunds
508481,@XboxSupport So why would it be reported in December if I earned it in November? That's pretty lame.,safety_enforcement_security,safety_enforcement_security
508484,"@XboxSupport Yes, last night. Fully unlocked.",account_access_profile,account_access_profile
508501,"@XboxSupport My Game Forza Horizon 3 on my Windows 10 PC did run very well, but now I can't open it anymore. What is wrong? I just see the picture of Forza Horizon 3 and then the Window close. I paid a lot of money. Need help please.",account_access_profile,account_access_profile
509864,@XboxSupport How do I️ fix I️t,account_access_profile,how_to_product_information
509881,@XboxSupport I reset my console as I’ve read to do elsewhere and now I can’t even use it because it says it has to update but won’t update because of an error,account_access_profile,game_content_download
509889,Hi can anyone help me i would like to know if i buy a game as a gift to my friend can I play the game if his account is set to my home xbox @117331,account_access_profile,how_to_product_information
509888,@XboxSupport So I can send a game as gift To my friend and I can play it aswell because his account is set to my home xbox,account_access_profile,account_access_profile
509891,@XboxSupport Ok thank u very much,account_access_profile,other_or_needs_context
509889,Hi can anyone help me i would like to know if i buy a game as a gift to my friend can I play the game if his account is set to my home xbox @117331,account_access_profile,how_to_product_information
511557,@XboxSupport It's December now and I still haven't gotten anything else.,billing_codes_refunds,billing_codes_refunds
512786,@XboxSupport hi guys regarding my previous tweet it was sent that way to fit in my question can you answer please when ever you can thank u,other_or_needs_context,other_or_needs_context
514980,@XboxSupport Why don't I have a party chat/game volume mixer?,connectivity_xbox_live,connectivity_xbox_live
514980,@XboxSupport Why don't I have a party chat/game volume mixer?,connectivity_xbox_live,connectivity_xbox_live
514990,"@XboxSupport in general, should achievements pop while offline on the Xbox one? Is it based on the game or so they all act the same? Single player of course.",connectivity_xbox_live,how_to_product_information
514990,"@XboxSupport in general, should achievements pop while offline on the Xbox one? Is it based on the game or so they all act the same? Single player of course.",connectivity_xbox_live,how_to_product_information
516194,@XboxSupport I just redeemed a 12 month subscription and didn't get take for the borderlands for free could I get a refund?,billing_codes_refunds,billing_codes_refunds
517384,@XboxSupport @XboxSupport my Xbox one sleeps shutting off when I turn it on and it keeps doing this got any ideas?,account_access_profile,connectivity_xbox_live
517403,@XboxSupport Will do. Thanks :),other_or_needs_context,account_access_profile
517405,@XboxSupport Hi. Bit of an unusual question. I just realised 2 of the rubber feet are missing from my xbox one x. Can i get these anywhere instead of returning the console? thanks :),other_or_needs_context,how_to_product_information
517423,My games won’t load what to do ??? @XboxSupport,account_access_profile,account_access_profile
518522,Just bought my Xbox last Friday and it’s already not working. Joy. 🙄,other_or_needs_context,account_access_profile
518521,"@XboxSupport The Xbox wont turn on and I’ve tried pulling out the power plug for 10 seconds and plugging it back in. Still wont turn on. Was working just fine last night, go to use it this morning and that happens.",account_access_profile,account_access_profile
518524,"@XboxSupport Yes, and I’ve tried multiple wall outlets.",other_or_needs_context,connectivity_xbox_live
518524,"@XboxSupport Yes, and I’ve tried multiple wall outlets.",other_or_needs_context,connectivity_xbox_live
519464,Xbox✔️Destiny2✔️Clan✔️Go to play❌Fuckin Servers,connectivity_xbox_live,connectivity_xbox_live
520513,Xbox One X has restored my love of Xbox. Such a great Console. Great Job @116543 @115787,other_or_needs_context,game_content_download
478864,@115765 Xbox isn’t working 🙄,account_access_profile,other_or_needs_context
522269,@XboxSupport None of my games are registering that I already have an active Xbox Live Subscription https://t.co/Zqz4E2o3ab,account_access_profile,subscription_game_pass_gold
506976,@115765 How come it isn’t working on Xbox one yet?,other_or_needs_context,other_or_needs_context
522285,@XboxSupport And my console tends to freeze once said digital games are launched,account_access_profile,game_content_download
522287,@XboxSupport Or more,account_access_profile,how_to_product_information
522290,"@XboxSupport I’ve tried it, it seems to be working now but I do believe it won’t work for long.",other_or_needs_context,account_access_profile
522293,@XboxSupport I’m over trying to play this game can I get a refund or something I love Xbox don’t get me wrong I feel like I wasted my time and money on something I can’t play,billing_codes_refunds,billing_codes_refunds
523146,Holy shit I get to test the Xbox One X this weekend. Gonna hook it up to my bigass 80-inch Vizio and game my tits off.,other_or_needs_context,connectivity_xbox_live
523148,@XboxSupport Microsoft edge not working,account_access_profile,account_access_profile
523163,All this fucking installing. Should have stuck with the 360 @115786,other_or_needs_context,game_content_download
523166,My Xbox just died 😢😭🤧😭,account_access_profile,account_access_profile
523165,@XboxSupport I’m not sure why this happened. I downloaded the new call of duty and when finished my Xbox said it needed an update. When I turned it on the next day the only thing that pops up now is a colorful screen with lines.,other_or_needs_context,game_content_download
523165,@XboxSupport I’m not sure why this happened. I downloaded the new call of duty and when finished my Xbox said it needed an update. When I turned it on the next day the only thing that pops up now is a colorful screen with lines.,other_or_needs_context,game_content_download
523998,@XboxSupport that should be 0x80072F8F,account_access_profile,other_or_needs_context
523997,@XboxSupport im not really sure what that is? what would have changed from earlier this week? was there some xbox update?,other_or_needs_context,connectivity_xbox_live
542757,@XboxSupport Hello! I purchased 3 games using my old Microsoft account and Xbox One. Now i got the new Xbox One X with a new Microsoft account. How can i recover/transfer games that i purchased to new Xbox One X and new Microsoft account? Thanks!,account_access_profile,how_to_product_information
544036,"@XboxSupport hello 4 days ago I enter my xbox live's code. In the parameters, I see that I have the Gold but I can't play online, why?. Last time I had needed 3 days. Thanks for your attention.",account_access_profile,subscription_game_pass_gold
545538,@XboxSupport can we get an update so you can rip cds for the Xbox one like the xbox360 can do.,other_or_needs_context,other_or_needs_context
546887,@XboxSupport Why finish with cross play in fortnite? In this way people will choose a PS4 than a Xbox one,other_or_needs_context,how_to_product_information
551093,"@XboxSupport hi Xbox,why every time I start installing a used game it stops please help me I bought 2 games and I have the same issue on both of them",game_content_download,game_content_download
551092,"@XboxSupport OMANI WA AFT5R, the issue is I can't fully  install a used game it stops in a specific number",game_content_download,game_content_download
551093,"@XboxSupport hi Xbox,why every time I start installing a used game it stops please help me I bought 2 games and I have the same issue on both of them",game_content_download,game_content_download
553877,"@XboxSupport Hola, tengo un problema con mi control parental de xbox 360 y es que me lo he olvidado y ya intente cientos de combinaciones y ninguna es la correcta, ¿Hay alguna manera de que me puedan dar la correcta? Desde ya, muchas gracias.",other_or_needs_context,console_accessory_display
556844,@xboxsupport Hi guys. I have 2 Xbox consoles. My X is listed as my home console which is fine. My S however won’t allow me use of the NFL app even when signed into my main profile. I keep getting the “do you own this app” message. Help please,account_access_profile,account_access_profile
556844,@xboxsupport Hi guys. I have 2 Xbox consoles. My X is listed as my home console which is fine. My S however won’t allow me use of the NFL app even when signed into my main profile. I keep getting the “do you own this app” message. Help please,account_access_profile,account_access_profile
558076,"@XboxSupport hi I don’t use my Xbox anymore and I was charged for a new year, was wondering if I could get a refund?",billing_codes_refunds,billing_codes_refunds
560653,@251166 @XboxSupport @127852 Foaming . Buy Pro Evo me,account_access_profile,other_or_needs_context
560653,@251166 @XboxSupport @127852 Foaming . Buy Pro Evo me,account_access_profile,other_or_needs_context
561989,@XboxSupport Why have you replied to others who only reported issues much more recently than I did?,other_or_needs_context,safety_enforcement_security
450514,@221802 @XboxSupport Has anything worked? I'm having the exact same issue with minecraft.,account_access_profile,account_access_profile
561999,@XboxSupport Well that didn't do it either. I'm planning on buying an Xbox one X next week but I want this issue fixed first. Please give me some other ideas!,account_access_profile,account_access_profile
562003,@XboxSupport Thanks for the info. Other people are posting the same problem there. I've seen it elsewhere too. I know I'm not the only one. I just don't have a solution yet.,account_access_profile,account_access_profile
562005,@XboxSupport I didn't see any from the team. Someone did say we may have to wait a few days to be removed from the beta though.,other_or_needs_context,billing_codes_refunds
562008,@XboxSupport Ok. Thanks for trying. I'll let you know if it's ever fixed ☺,account_access_profile,other_or_needs_context
562005,@XboxSupport I didn't see any from the team. Someone did say we may have to wait a few days to be removed from the beta though.,other_or_needs_context,billing_codes_refunds
561999,@XboxSupport Well that didn't do it either. I'm planning on buying an Xbox one X next week but I want this issue fixed first. Please give me some other ideas!,account_access_profile,account_access_profile
450514,@221802 @XboxSupport Has anything worked? I'm having the exact same issue with minecraft.,account_access_profile,account_access_profile
563276,"@XboxSupport I have problem, and I can't find a solution or find what's going on, could you help?",account_access_profile,connectivity_xbox_live
564244,@141157 sims 4 on xbox does not unlock its achievments. Please fix it,account_access_profile,game_content_download
566119,"@252698 yeah for the last 4 days, keep getting disconnected from xbox and im using a wired connection",account_access_profile,connectivity_xbox_live
566131,"@XboxSupport I purchased Live Gold and a credit card error occurred, I placed another and paid, after that I put a code of 3 months on the Xbox and there was an error, I went to put it on the computer and he accepted without problems, however I did not receive the 3 months",billing_codes_refunds,billing_codes_refunds
567800,"@125965 @116655 @XboxSupport will something actually be done about this, or is the report system automated so bans don’t go out unless there are multiple reports on the same person? :(",safety_enforcement_security,safety_enforcement_security
567820,"@XboxSupport Hi, curious if I can get help with my previous tweet? Thanks",other_or_needs_context,how_to_product_information
567819,"@XboxSupport I was missing the security and passkey part. This helps. If I transferee to Xbox One X from Xbox One, will it remember all my biometric sign-in data?",account_access_profile,how_to_product_information
568575,"@XboxSupport Well, my blu ray disc is stuck in the disc drive when I tried to stick it in and play it. Paperclip in the side doesn't seem to work. What should I do?",account_access_profile,game_content_download
569485,@XboxSupport I am using a disc copy of COD. I'm trying to install it on the One.,account_access_profile,game_content_download
570262,@XboxSupport @XboxSupport help,account_access_profile,account_access_profile
570270,@115766 @XboxSupport constantly not able to play online. Can’t wait for another update to take 3 hours to not work again,account_access_profile,game_content_download
571099,Yo my console just eavesdropped on some other groups stream? What’s going on? @XboxSupport,other_or_needs_context,connectivity_xbox_live
571101,@XboxSupport It was creepish,account_access_profile,billing_codes_refunds
571104,@XboxSupport Sorry but huh?,other_or_needs_context,other_or_needs_context
571101,@XboxSupport It was creepish,account_access_profile,billing_codes_refunds
571912,"@XboxSupport okay so I can’t even access my home menu, like I’m either stuck at the green load up screen or a black screen for a few minutes until it says “home took to long to start.” I need help please.",account_access_profile,account_access_profile
571911,@XboxSupport Ok so I’ve kept my Xbox unplugged for about 5 minuets but I’m unable to unplug the router/modem because I am not sure where it’s at. What should I do next?,connectivity_xbox_live,connectivity_xbox_live
589753,@XboxSupport how can I play one account on one monitor and play a second account with one Xbox at the same time,account_access_profile,how_to_product_information
591115,Why does my Xbox one turn it self on during the night time at random times @XboxSupport ?,account_access_profile,account_access_profile
591114,@XboxSupport Yeah it is 🤔,account_access_profile,account_access_profile
596176,@XboxSupport Hey could you fix this? I should have all the GS for this game since I unlocked every achievement. Gamertag is uvazquez. https://t.co/ZxE3xdpW4m,account_access_profile,safety_enforcement_security
598257,@125833 @161794 @XboxSupport is destiny 2 curse of Osiris DLC sold separately on Xbox one  or is it only available to buy if you have the season pass,subscription_game_pass_gold,subscription_game_pass_gold
598256,@XboxSupport It says on the store that it's only available in a bundle? I just want to know if I will be able to buy it separately when it releases,how_to_product_information,how_to_product_information
601611,@257377 @129009 @XboxSupport WTF ?! https://t.co/LmfPcI5sJf,other_or_needs_context,safety_enforcement_security
602577,"@XboxSupport @115786 @115890 Other games run fine meaning my xbox has no issues, they are not connection reliant where as #CODWWII is, why is my PC at 200+ and my #XboxOne is limited?",connectivity_xbox_live,connectivity_xbox_live
602579,"130 this morning, better but not the 200+ I normally have, now in the evening its 35. During the week its 200+, test on my PC and its 200+ right now.
@115786 @115890 @XboxSupport   #XBoxOne https://t.co/xPYYBwTmia",other_or_needs_context,other_or_needs_context
616164,"@XboxSupport who the fuck made your xbox app, shitty thing crashes in parties like 50 times a day",other_or_needs_context,safety_enforcement_security
623795,@XboxSupport Hey guys! Been charged £12 in arrears for XBL due to a card cancellation (and me not realising). However I was not made aware in any communication that costs were racking up. Can you please remove the charges from my account immediately and I'll happily renew.,billing_codes_refunds,billing_codes_refunds
628710,What does @ATVIAssist  tell you when you paid for something but didn't receive it? What a joke! @XboxSupport will make this right. https://t.co/0RaJa60G7T,billing_codes_refunds,safety_enforcement_security
632670,"Hey @XboxSupport I sent in my controller for repair and provided tracking information that it arrived. Now your rep is telling me I'm SOL because YOU can't find it. Worst #CustomerExperience, #ScamAlert",other_or_needs_context,how_to_product_information
632669,@XboxSupport Tried your live support team and was told AGAIN to wait another 72 hours. I don't know how this is a solution...,account_access_profile,safety_enforcement_security
632669,@XboxSupport Tried your live support team and was told AGAIN to wait another 72 hours. I don't know how this is a solution...,account_access_profile,safety_enforcement_security
632669,@XboxSupport Tried your live support team and was told AGAIN to wait another 72 hours. I don't know how this is a solution...,account_access_profile,safety_enforcement_security
637723,@115786 @XboxSupport,account_access_profile,safety_enforcement_security
219231,I sent my Xbox in for warranty repair on the 13th of September....still haven't gotten it back ....@XboxSupport,console_accessory_display,billing_codes_refunds
645944,"@XboxSupport hey, i had a problem... I typed in a gift card code of 25 euro's and now my Xbox live is gone and transferd to Amerika pls help",account_access_profile,billing_codes_refunds
645944,"@XboxSupport hey, i had a problem... I typed in a gift card code of 25 euro's and now my Xbox live is gone and transferd to Amerika pls help",account_access_profile,billing_codes_refunds
645954,"@152374 is a joke. I get banned for two weeks for calling a dude a fucking joke once, yet they will let some dumbass make 5 accounts so he can harass people over and over so they can't block him.",safety_enforcement_security,safety_enforcement_security
645960,@XboxSupport Bumpity-Bump.,other_or_needs_context,other_or_needs_context
645967,what the fuck did y'all do to the party chat @XboxSupport,safety_enforcement_security,connectivity_xbox_live
224441,@XboxSupport Is there anything wrong with filing numerous complaints against an inappropriate player? Taking into account the Code of Conduc,safety_enforcement_security,safety_enforcement_security
649506,"@XboxSupport my gold 12 month membership isnt working on online games and tells me i need to buy it though i have it, please fix this",subscription_game_pass_gold,subscription_game_pass_gold
649519,@XboxSupport and @129941 just thought you guys should know I now have a screen burn of Pandora!,other_or_needs_context,other_or_needs_context
651351,@XboxSupport so I have called the swedish xbox support 4 times now and they pick up but the only thing i can hear is a movie or something like that. I need help and i wont get any. if I don't get help within 24 hours I'm gonna pee on bill gates or something.,other_or_needs_context,safety_enforcement_security
654106,"@XboxSupport 
My XBOX just made a loud EEEEEERRRERRERRR noise.. I was playing @162401",other_or_needs_context,other_or_needs_context
654138,"@XboxSupport Alright, got it... One last thing is regarding games, there's not region locks, right?!",other_or_needs_context,game_content_download
654138,"@XboxSupport Alright, got it... One last thing is regarding games, there's not region locks, right?!",other_or_needs_context,game_content_download
654143,"@XboxSupport Hi... A Xbox One X bought in Japan would work normally in the US? I mean, is there any differences on plug connectors, is it possible to change language and play english games and etc? Or does it have ""local constraints""? Thanks!",how_to_product_information,how_to_product_information
660185,@XboxSupport the Microsoft store keeps giving me a black screen and I have to hard reset my Xbox.,account_access_profile,account_access_profile
660196,@115786 @XboxSupport @204967 is it really necessary to use this much packaging for a code I could have been sent by email??? https://t.co/EkAT37yot6,billing_codes_refunds,billing_codes_refunds
662530,@30212 @XboxSupport  Where are we able to buy the tactical assault commander pro for the Xbox one?,how_to_product_information,how_to_product_information
665131,@6167 + @XboxSupport Got a problem : can’t play Fortnite (bought the standard version) except to the Battle Royale mode 😔,account_access_profile,game_content_download
665131,@6167 + @XboxSupport Got a problem : can’t play Fortnite (bought the standard version) except to the Battle Royale mode 😔,account_access_profile,game_content_download
666050,@115786 @XboxSupport well you had your chance to right you're wrong and you didn't I will never spend another penny on Xbox I guess 13 years of loyalty means nothing bye Xbox hello Sony,other_or_needs_context,safety_enforcement_security
666801,@XboxSupport so I take it no comment then?,other_or_needs_context,safety_enforcement_security
670315,@XboxSupport please stop slowing my download speed for games im trying to download games and updates but your killing the purpose of me having gigabit internet,connectivity_xbox_live,game_content_download
671134,@XboxSupport anyway I can get a digital refund for a game if I’m not part of the preview program? I used to be but opted out 6 months back? Brought the game on the 18 November,billing_codes_refunds,billing_codes_refunds
671924,"@XboxSupport Tried hard shutdown, checking/unchecking, nada. I bought an X expecting these things to work. Xbox S not working 2/2",other_or_needs_context,account_access_profile
671923,@XboxSupport I was under the impression that I would be allowed to disable Cortana in the options and keep what ORIGINALLY worked.  Now it doesn't work.,account_access_profile,how_to_product_information
262031,@XboxSupport is there something going on with Xbox party chat? My friends and I all keep getting booted.,account_access_profile,connectivity_xbox_live
700159,"Why is it that you can't buy 4k films from the Microsoft/Xbox store, in the UK? But you can if I switch to the US store....🤔
@117331 @115786 @XboxSupport",how_to_product_information,how_to_product_information
700164,@XboxSupport tell me what this mean https://t.co/J3s4paqfII,other_or_needs_context,safety_enforcement_security
705454,"@XboxSupport Also how long does a review take to get a banned over turned I filed for a request , ,that’s is separate to why I want to talk to tw chat team",safety_enforcement_security,safety_enforcement_security
118406,@XboxSupport uhh what should I do https://t.co/TVulOOf2s2,other_or_needs_context,safety_enforcement_security
705475,"@XboxSupport  The store isn't letting me download a free add-on to ESO. It says, ""Foxbat Brassilisk is currently unavailable"" but someone was able to download it yesterday. 😕😒😡",billing_codes_refunds,how_to_product_information
705475,"@XboxSupport  The store isn't letting me download a free add-on to ESO. It says, ""Foxbat Brassilisk is currently unavailable"" but someone was able to download it yesterday. 😕😒😡",billing_codes_refunds,how_to_product_information
705488,"@XboxSupport And let me tell you, I have done all the fixed you guys suggested yet Twitch is still bugging the hell out.",other_or_needs_context,safety_enforcement_security
705517,"Hi @XboxSupport, I would like to have an email to a support worker who is actually willing to help me. I haven't been able to access my games and apps with my XBL profile for the past 2-3 months. Simply not good enough.",account_access_profile,subscription_game_pass_gold
705517,"Hi @XboxSupport, I would like to have an email to a support worker who is actually willing to help me. I haven't been able to access my games and apps with my XBL profile for the past 2-3 months. Simply not good enough.",account_access_profile,subscription_game_pass_gold
707673,@116781 It downloaded the game digitally instead of the season pass.,game_content_download,subscription_game_pass_gold
708249,@207498 @XboxSupport  https://t.co/3lwOtfThnU,other_or_needs_context,other_or_needs_context
709302,@XboxSupport Hi guys. Having issues signing in on https://t.co/Ib4e0Ny6ZB and on Xbox One... any known issues? My internet works fine,account_access_profile,connectivity_xbox_live
709302,@XboxSupport Hi guys. Having issues signing in on https://t.co/Ib4e0Ny6ZB and on Xbox One... any known issues? My internet works fine,account_access_profile,connectivity_xbox_live
709311,@XboxSupport i cant sign into my xbox profile,account_access_profile,account_access_profile
709304,@289592 @XboxSupport cant sign in on the one and get this on web https://t.co/O6cglSiFej,account_access_profile,account_access_profile
